rental_id,predicted
7428577,2739.46
7454944,1655.6333333333334
7473595,2725.78
7490488,5321.3
7460896,1955.15
7479988,4191.3
7496308,3785.9
7468621,2917.36
7430797,2091.04
7440397,4143.2
7460575,2334.84
7516792,5063.1
7464880,2479.82
7461787,2318.98
7444351,2987.16
7438162,2604.7
7519777,3474.8
7459570,21531.9
7443688,3742.44
7483843,4034.98
7429615,4078.72
7513213,6664.2
7521061,4123.08
7524166,2326.5
7476664,1940.995
7505905,2741.28
7471858,1495.2466666666667
7438210,3574.66
7469329,2278.36
7497715,5772.1
7525612,2401.633333333333
7506082,1740.1
7518844,2084.98
7487068,3514.84
7506070,3005.12
7506982,3446.68
7525636,2181.445
7438000,2044.28
7474420,2676.6
7501327,3679.0
7511602,2721.5
7511695,2195.72
7489489,4012.4
7504576,2608.98
7473469,2573.13
7440115,1993.76
7488367,3215.9
7488583,5946.4
7490770,4661.139857142857
7485796,1997.62
7453882,2106.68
7511338,2288.2
7477789,2669.56
7487923,3719.74
7428727,3264.0933333333337
7450042,5913.88
7467187,3542.38
7506097,1593.4
7491934,1725.64
7525975,2885.38
7440988,2644.78
7484119,1718.5
7524019,2335.956587301587
7481239,2003.76
7506925,5498.405
7437361,6295.36
7467931,4628.32
7502617,2082.58
7451377,2617.22
7466254,3897.96
7451821,1684.9
7471615,3141.845333333333
7456258,2695.75
7498273,3350.15
7445536,2447.06
7456645,3051.76
7457617,4333.0
7461331,3808.6
7497193,5678.44
7486321,4537.42
7517539,2425.9
7493233,2546.0866666666666
7461916,3612.6
7446025,3302.5
7483837,3417.0
7494448,5229.1
7439092,4827.88
7517530,3330.38
7500637,4426.28
7463473,3514.63
7503820,2283.28
7524190,4708.205
7459609,3209.06
7479592,2184.154285714286
7474213,3257.5
7499800,2620.9
7516108,5496.94
7468903,3593.86
7486561,2828.49
7473241,2926.16
7475488,2861.06
7474624,3075.64
7503712,3200.1
7495702,2737.38
7468450,1716.0
7483867,2387.14
7441468,2455.9
7502176,3956.5
7517236,1687.0618268398268
7485220,2743.42
7462309,2427.26
7430926,2775.56
7490167,2695.7
7523230,6843.4
7505536,3074.52
7504156,2773.3
7510546,11639.5
7428880,5534.64
7444117,2771.06
7491079,3919.8
7457983,2994.68
7503160,2005.38
7485004,2614.3
7440010,3019.02
7498330,2573.24
7506850,3229.96
7467988,7013.48
7498228,1907.9
7521424,1990.5
7478776,3057.68
7521232,2343.44
7506694,3915.72
7483258,1924.08
7455172,2809.32
7428247,2192.98
7429606,3148.1
7499368,3657.5
7485442,4774.68
7449307,4114.5
7495336,2095.46
7489342,3247.92
7506037,4211.66
7441156,1846.3
7469758,3044.9
7525351,1990.7
7454731,3529.5
7480498,1868.475
7513975,6365.32
7456432,4727.68
7468624,3188.96
7500886,2600.02
7517695,5877.7
7436128,2833.68
7442881,1991.64
7464016,2456.2133333333336
7436413,2427.7
7497094,2958.1
7524859,2885.84
7466182,2234.8
7517596,6562.48
7431175,5206.58
7428631,3034.98
7429102,1633.46
7459060,5504.7
7505986,5665.6
7460566,2671.8
7525252,2990.3
7430389,21052.98
7477387,1724.58
7454431,2725.836666666666
7523605,4561.85
7431205,5719.02
7497907,2866.3
7519738,2553.46
7481059,3528.4
7465300,3224.9
7521154,3145.04
7480990,2331.5
7469551,7360.0
7484389,2388.9
7485268,2142.3
7490743,3603.8
7480630,3211.54
7505626,2555.34
7477417,8020.36
7486360,2510.0
7501990,2010.3
7444468,2717.38
7473592,2673.44
7444156,4365.66
7514584,7287.0
7500697,3822.273333333333
7482568,3764.22
7511554,4112.64
7459579,4123.7
7440304,3500.22
7489840,3283.2
7467715,3970.42
7481275,4148.52
7451527,3102.22
7434337,5684.0
7446280,1789.78
7432927,2172.692
7520536,3072.26
7489237,2313.18
7430860,2324.46
7484665,1809.68
7463815,2816.86
7515901,1779.18
7468609,4348.78
7484875,3881.84
7466260,2333.28
7506643,2303.38
7511620,3747.91
7481272,2660.933333333333
7491985,1500.2
7433899,7251.78
7496254,3263.14
7504741,3781.86
7463818,1765.66
7492828,2094.7
7523680,2107.98
7480429,2809.96
7496350,2282.34
7526059,2484.26
7430443,2086.8333333333335
7438393,3631.5333333333333
7464805,3247.72
7437700,2989.3
7519870,13314.7
7472683,4056.28
7438453,1963.53
7465738,2741.6
7521610,4056.44
7451200,2530.6383333333333
7476145,2543.98
7430365,2147.96
7501573,3501.4
7516123,3779.6
7487263,2367.035
7510885,4346.3
7523347,2687.54
7501813,2898.5999999999995
7506715,2243.6
7434343,4005.12
7469653,2523.88
7443052,2552.16
7506202,3204.36
7430794,1979.8
7491883,2326.54
7453213,3385.78
7430731,2577.68
7451905,1810.08
7490137,2031.96
7521421,2488.66
7488496,15169.7
7481809,3573.86
7448449,2563.82
7465618,4041.76
7512412,2593.383333333333
7524505,4226.4
7495768,2114.98
7453684,4574.32
7469908,4708.205
7469104,2117.66
7443169,3125.68
7488802,3844.92
7444357,3547.14
7506523,8065.74
7455640,2254.7933333333335
7459246,4112.86
7441621,2936.2
7491427,3995.96
7448578,4228.6
7491358,1936.8
7445896,37400.0
7483549,5983.76
7485187,2122.2
7434931,2720.3
7508467,3757.86
7458007,2834.62
7518313,3678.3
7466752,2628.96
7447399,2942.26
7486099,13663.0
7467226,1776.7
7441057,2887.0
7479199,3183.58
7432009,1922.65
7449097,2582.1
7503670,2590.3999999999996
7506463,2938.46
7506022,2924.6
7462528,31373.0
7523482,1977.74
7479346,2058.4
7451539,2562.76
7504639,5121.88
7453471,4550.48
7516201,1732.1
7511563,3965.7
7516087,3394.3214285714284
7438609,2094.38
7509514,2589.28
7457035,9869.08
7502713,2560.24
7436626,3245.5
7451545,4981.64
7512487,7025.18
7455064,2150.24
7503673,3216.12
7437424,4398.36
7503118,6556.84
7455013,4418.26
7453801,1822.68
7467190,3347.32
7489513,7991.9
7481515,2554.06
7504852,3159.14
7503688,4566.68
7471930,3880.56
7492540,2577.7
7446763,3016.68
7451242,3991.4
7440916,5226.52
7499485,2627.0
7498807,2301.86
7488217,2885.84
7450612,1794.52
7505485,1844.62
7441717,1750.34
7447960,2573.7
7446898,2074.76
7509763,6999.62
7506418,3397.34
7481398,3670.9
7494310,3415.96
7428484,2757.1
7485229,2310.18
7492177,6411.42
7434235,2745.43
7481242,1933.88
7465231,1983.5
7455649,1830.94
7430899,2338.58
7499911,2549.96
7495720,6031.3
7462798,1688.5
7468360,4282.78
7453732,2694.96
7505185,2527.1
7492786,2794.5928571428576
7495537,3251.86
7475926,6293.2
7482049,3327.94
7458076,4045.5
7518433,3874.416666666666
7463215,1761.04
7495039,1851.4
7442767,5910.506666666666
7503790,3518.78
7462387,1799.8
7506670,1905.44
7483903,1781.75
7440307,6252.2
7499572,2139.7
7438501,1948.0
7435969,3248.26
7451860,3841.57
7487680,2352.06
7475611,2098.58
7513045,1953.3
7458271,2137.0
7507129,2232.48
7487587,3166.42
7517776,3772.96
7520698,3474.9
7482925,2837.8
7450108,2576.5
7495330,2359.4
7482664,2198.98
7495843,3239.38
7484461,3017.16
7525231,2725.7
7466548,3149.72
7524079,2014.5
7485391,3154.5333333333338
7489366,1751.7216666666666
7483321,2803.3
7438264,6064.2
7505830,2441.12
7444573,3133.44
7438693,4710.66
7441861,3767.92
7431412,2138.88
7476130,3330.68
7505080,2476.7
7459855,3131.96
7490368,1689.38
7441873,2054.88
7461049,3431.64
7436494,2176.7
7451128,2496.16
7494022,5479.83
7494850,2480.54
7469671,3659.84
7503325,2706.4833333333336
7490560,1850.66
7506628,2499.58
7524448,2294.88
7458874,7432.46
7503196,2651.98
7441354,3687.74
7441531,2116.46
7474801,1626.2
7431943,4661.139857142857
7479529,3169.86
7442212,3562.3
7465861,2328.5
7469461,3518.8
7450090,3631.47
7463833,2478.42
7516711,2463.52
7474546,3650.72
7518256,3301.66
7432630,1927.84
7465411,2555.858333333333
7453057,3457.8
7437649,2961.3
7437931,2250.84
7298476,2545.12
7466725,1782.84
7431604,4123.0
7478692,1959.88
7494874,3034.88
7482454,2208.66
7475650,4574.82
7470991,2115.1133333333332
7431661,3433.72
7480114,1757.0
7485472,3374.6
7430785,2705.24
7516417,3736.6
7483036,1819.48
7518025,2921.74
7467679,4069.6
7511302,4199.56
7495759,2851.28
7438309,3789.9
7501108,10618.42
7466134,2563.08
7446985,3177.42
7508881,1982.7
7463566,4465.12
7445395,2612.72
7460221,4228.86
7509889,2098.8
7456264,2577.8
7437478,4006.24
7520158,16822.8
7461613,2286.62
7502317,2223.1
7437094,2171.78
7484572,1855.98
7449859,2276.6466666666665
7502923,5642.8
7445047,4761.18
7478701,2746.3
7471828,4071.933333333333
7508383,3837.08
7488553,4048.2
7457866,2647.12
7443562,4240.7
7508233,1932.32
7432651,3940.82
7437823,2500.56
7481053,2350.74
7488424,2610.8
7494367,3390.94
7510942,3217.666666666667
7472830,2490.0809523809517
7489654,1926.56
7479892,3230.14
7496686,2338.22
7464052,4274.905
7431970,2633.82
7474489,2064.96
7431262,3165.48
