rental_id,rent
7455565,3853.083733333333
7473295,2231.764057142857
7459804,2954.001999999999
7456330,2246.6492000000003
7443595,3735.0
7502623,3351.4180666666666
7459171,3555.6932
7447600,1734.3116
7505254,3172.4239000000002
7454620,2805.9714000000004
7491007,2221.620799999999
7436347,2729.9688
7466659,6191.0844
7490248,2382.9138000000007
7492504,3314.9489333333336
7526425,4217.098
7504825,1644.2231999999992
7497967,1495.524337445887
7490707,4284.745200000001
7474345,2531.7690933333333
7472725,2208.422
7433248,2460.6620999999996
7526272,2074.4242
7522357,3665.3531999999996
7525759,2150.4313333333334
7466989,2222.8515142857145
7457077,3825.227600000001
7439674,3645.7462666666665
7518937,3003.5716
7443040,1986.8116
7479157,2527.6216
7483801,3429.434799999999
7474399,1655.8776
7429237,1971.9543999999996
7502632,2981.4211111111113
7515667,5814.333200000001
7461496,1442.3119999999994
7465732,5984.2807999999995
7435060,2040.1004
7458226,2603.462666666666
7445410,2122.826
7499251,2342.8077333333335
7461037,4185.6592
7488733,3070.0268
7521874,2462.2745333333332
7456558,4489.326533333334
7450864,2498.2038666666667
7494517,2278.0131333333334
7498903,3013.058666666667
7432303,5385.8678666666665
7512142,1723.7
7523689,2876.4559999999997
7449199,3601.5964000000004
7470118,1733.4306000000004
7444498,2575.9584
7459210,1652.7748000000004
7477885,1742.542
7513372,2573.0764
7481134,5394.301600000001
7459324,1980.874
7488910,3342.163299999999
7486663,1998.3088955044957
7477414,1768.4683999999997
7454635,3304.4220000000005
7473799,1893.2878666666668
7461196,3219.216
7457425,2192.217866666667
7445407,1884.98
7439704,3049.5147333333334
7452571,2537.475199999997
7502347,4250.751200000001
7518376,1543.4259333333332
7446019,2489.596866666667
7521646,4183.234566666667
7434499,2952.8112
7482715,2846.54
7445545,2176.3511428571433
7494901,4335.286
7525078,1779.0770666666667
7438381,2594.1790266666667
7442140,3727.061999999999
7502524,2838.49145
7502260,3023.8720000000003
7435072,11518.4872
7430758,2251.7117599999997
7502443,2274.6416
7461880,2535.54
7513453,2557.3776
7451116,1663.4116000000001
7504045,3131.7583999999997
7468498,5186.3804
7444624,5159.140213333335
7486999,1493.8408
7494838,2756.14048
7489303,2278.9447999999998
7438267,2542.491
7473199,1959.1343999999997
7428592,4212.885599999999
7461337,2361.3212
7460749,1935.7
7459465,3044.959923809524
7454200,3662.1464
7452784,1944.8357333333333
7507633,1531.1906666666664
7499707,3761.9
7494871,2317.9146666666666
7523899,4449.34
7505395,3379.7407999999996
7434838,5378.976
7458868,3643.4707333333336
7496047,2815.8723999999997
7455028,1970.5030285714288
7455085,2367.7513999999996
7456174,3146.3463999999994
7469155,2351.16312
7479886,3716.9575999999997
7508587,3630.606133333334
7486009,2869.9512
7442338,3179.6009999999997
7464823,4287.610533333334
7441951,6903.74
7503928,1979.6434
